filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0053.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0056.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0008_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0019.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0037.mat,healthy
AMITIE_Tepex_WRC1331_2_1_FV_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0007.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0005.mat,defect
