filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0052.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0015.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0029.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0039.mat,healthy
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0002.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0001.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0001.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0007.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0007.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0002.mat,defect
