filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0048.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0052.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0012.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0027_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0028.mat,healthy
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0007.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0002.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0005.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0009.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0007.mat,defect
