filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0057.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0008_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0037.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0040.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0041.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0002.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0003.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0006.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0004.mat,defect
