filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0048.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0057.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0031.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0032.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0040.mat,healthy
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0001.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0003.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0008.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0001.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0007.mat,defect
