filename,label
AMITIE_Tepex_104-RG600_750GHz_0003.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0006.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0021.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0029.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0001.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0002.mat,defect
