filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0045.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0011.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0021.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0033.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0004.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0006.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0002.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0002.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0009.mat,defect
