filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0044.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0049.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0056.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0013.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0041.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0007.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0008.mat,defect
AMITIE_Tepex_WRC1331_2_1_FV_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0004.mat,defect
