filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0051.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0060.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0003.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0015.mat,healthy
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0003.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0007.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0002.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0007.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0001.mat,defect
