filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0049.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0055.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0004_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0012.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0013.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0001.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0006.mat,defect
