filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0045.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0055.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0024.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0035.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0006.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0001.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0003.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0008.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0001.mat,defect
