filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0047.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0048.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0051.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0060.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0017.mat,healthy
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0003.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0003.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0007.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0006.mat,defect
